twitter_id,is_1,is_2,is_3
269247809,0.0629198516283,0.0381363871041,0.898943761268
156790994,0.562940248142,0.153247104261,0.283812647597
40366130,0.462562923649,0.114370134139,0.423066942212
362152133,0.982397581079,0.00758827461163,0.0100141443094
1011643310,0.428169195149,0.0962628943998,0.475567910451
2543890665,0.535015936979,0.0990743383768,0.365909724644
230635591,0.470697222093,0.299732689271,0.229570088636
2239578338,0.567725209846,0.148372478466,0.283902311688
1143641238,0.446639315679,0.379294605355,0.174066078966
1214184414,0.215101516715,0.487037693897,0.297860789388
2475040563,0.180072533044,0.37669058175,0.443236885206
1523666407,0.607587829634,0.098351549742,0.294060620624
56028813,0.359310559282,0.465725472878,0.17496396784
462914460,0.392528298564,0.0405226074993,0.566949093937
218600304,0.352733205486,0.261601679519,0.385665114995
23896303,0.616951954486,0.0997801764779,0.283267869036
140383662,0.105210752269,0.428198757417,0.466590490314
244271177,0.736926483916,0.0701038539925,0.192969662092
2749882065,0.238093258826,0.381889914843,0.380016826331
546361206,0.635723700365,0.0805265609192,0.283749738716
201919020,0.338240342484,0.215248622816,0.4465110347
584119358,0.36564610983,0.308845848138,0.325508042033
285428986,0.358741036505,0.0927444511623,0.548514512333
2363987340,0.268588782464,0.495209888866,0.23620132867
43019230,0.04600714243,0.0086102670867,0.945382590483
366095552,0.626261434181,0.0512192549775,0.322519310841
77248701,0.662895341473,0.108901143705,0.228203514822
167642321,0.302412224222,0.478089992133,0.219497783645
3034591,0.418654625606,0.123541533755,0.457803840639
1089394580,0.612585029687,0.0859157282482,0.301499242064
346247782,0.477970657966,0.237933621942,0.284095720091
150586801,0.685850749968,0.100810897231,0.213338352801
912840157,0.411141124791,0.09651295043,0.492345924779
141758845,0.360341022456,0.222506279174,0.41715269837
115780434,0.198172675441,0.0827120160389,0.71911530852
39890475,0.572071448657,0.181378461725,0.246550089619
229185703,0.252893637517,0.661209353963,0.0858970085199
46717161,0.27383410471,0.185132415191,0.541033480099
2155403492,0.654692237564,0.123707555709,0.221600206727
474639863,0.475802991538,0.0427205488585,0.481476459603
290041816,0.498799828314,0.0535092942937,0.447690877392
456012732,0.28357592627,0.093167792265,0.623256281465
27457788,0.0827330736147,0.872725422322,0.0445415040633
404862698,0.210997171189,0.166898586477,0.622104242334
2172668713,0.969078622282,0.00882953659514,0.022091841123
159059150,0.527359503011,0.0729123043883,0.399728192601
912906139,0.476654420111,0.157948821252,0.365396758637
37164492,0.307720789892,0.0746848756637,0.617594334444
351520385,0.319852658612,0.122493919726,0.557653421663
133170416,0.545177141494,0.11190488419,0.342917974315
2313612032,0.463596354367,0.0476735030218,0.488730142612
422373092,0.393189268455,0.366211539592,0.240599191953
428186998,0.919126233258,0.0493935686541,0.0314801980876
1354977896,0.195123611512,0.0790865674266,0.725789821062
18645080,0.199219995539,0.143438165531,0.657341838931
460111485,0.621808920865,0.194469871983,0.183721207153
553132806,0.0434129917274,0.00339670668325,0.953190301589
340544939,0.0145487698213,0.000922974864289,0.984528255314
237833050,0.544128779221,0.196072773554,0.259798447225
856152074,0.140744667305,0.446616385126,0.412638947569
382982085,0.67621037968,0.0994261094843,0.224363510836
1601482273,0.335997570677,0.00927872341279,0.654723705911
1248210876,0.000247657665401,2.93793334332e-05,0.999722963001
3145755731,0.201656855707,0.147092443018,0.651250701275
2783216461,0.0571012946619,0.0218858110361,0.921012894302
275934452,0.0206036785571,0.0044186247984,0.974977696645
347502498,0.392857606992,0.2950050502,0.312137342807
2735522689,0.628271942959,0.0301714026638,0.341556654377
574818362,0.998761807621,0.000913615065475,0.000324577313197
2209925210,0.204249944739,0.0103668053076,0.785383249953
386701721,0.71018235016,0.0529708226868,0.236846827153
632702418,0.577379131484,0.229558739297,0.193062129218
14920785,0.281843414929,0.276657228366,0.441499356705
243747804,0.136147225901,0.0410929327529,0.822759841346
417584831,0.368588436718,0.363003119001,0.26840844428
26509846,0.557776145744,0.364897546407,0.0773263078487
22195903,0.267090651451,0.54670135601,0.186207992538
2455426016,0.426302686687,0.133816627661,0.439880685653
3167996925,0.70173529232,0.0817629175676,0.216501790112
3300429402,0.988007656025,0.00474981867904,0.00724252529615
1083021884,0.349830520929,0.152302989001,0.49786649007
183240534,0.729123684044,0.201292358047,0.0695839579086
349769246,0.689815722878,0.290215313876,0.0199689632459
624850711,0.244401571776,0.373779536041,0.381818892183
1719340946,0.77571617736,0.0197611339142,0.204522688726
132616981,0.0577026139131,2.22992564113e-05,0.94227508683
42467646,0.27702983085,0.0808870606095,0.642083108541
280609491,0.0624591036383,0.451286564931,0.486254331431
239418402,0.460038451375,0.239159789053,0.300801759573
16988035,0.120700454714,0.114483001583,0.764816543702
435187146,0.725519959931,0.0987119022951,0.175768137774
60548369,0.232755006541,0.00223287827442,0.765012115184
19686815,0.760582769973,0.117260089661,0.122157140366
119199083,0.18821642597,0.761985109465,0.0497984645647
46237608,0.612559095372,0.11218160157,0.275259303058
500957287,0.610551524692,0.026383428618,0.36306504669
407799468,0.200987761518,0.241602731156,0.557409507327
18011128,0.262800256992,0.404316576908,0.3328831661
235796019,0.658913454301,0.0939880761018,0.247098469597
197167610,0.34092183545,0.346441071407,0.312637093143
387123498,0.297294171803,0.531903458309,0.170802369888
303447411,0.503923173557,0.209877544287,0.286199282157
838683727,0.461332794621,0.160185941945,0.378481263433
343051634,0.999995355766,3.75737912518e-06,8.86854461824e-07
1645587230,0.00108167349268,0.000379894682264,0.998538431825
237899339,0.00108177556068,0.000114030194417,0.998804194245
95130850,0.282666662158,0.291784322108,0.425549015734
21795853,0.0916447524339,0.0720274450074,0.836327802559
109688738,0.611596294842,0.113630558979,0.27477314618
558118090,0.319348726551,0.324265175653,0.356386097796
256269179,0.265709174705,0.445681746636,0.288609078659
42403402,0.839493557213,0.100194076567,0.0603123662199
582296868,0.000474199143434,0.000172424232987,0.999353376624
578798233,7.31078709565e-05,2.36482190697e-05,0.99990324391
309801599,0.547182080794,0.241456733513,0.211361185693
240036327,0.352520079008,0.361556888384,0.285923032607
406127394,0.801794638031,0.171962028314,0.0262433336547
233138296,0.471036745753,0.207682726482,0.321280527765
101552412,0.65078191966,0.180083331973,0.169134748367
281416079,0.988426164814,0.000778754386508,0.0107950807997
72341341,0.971021270062,0.0180113888408,0.0109673410975
582060906,0.257689543884,0.338216727109,0.404093729008
3013023915,0.129511781557,0.535726821518,0.334761396925
467776542,0.327170279726,0.404698506173,0.2681312141
531465387,0.742864791194,0.16502698383,0.0921082249758
1385249563,0.552354459176,0.125243905047,0.322401635777
628676320,0.728385287987,0.12692825326,0.144686458754
464228230,0.485960931992,0.216550045768,0.29748902224
1695528368,0.456900028634,0.156612392443,0.386487578923
327193695,0.405794039193,0.380132591397,0.21407336941
451155770,0.765144171207,0.0369555381694,0.197900290624
334743604,0.267233493383,0.426605625952,0.306160880665
90726344,0.0829354423101,0.082933928524,0.834130629166
1219459260,0.270136615419,0.103307781233,0.626555603348
335676672,0.257525344362,0.199091583576,0.543383072062
136020285,0.52383307571,0.392312493981,0.0838544303094
101662392,0.677895276436,0.142490043116,0.179614680448
56867362,0.524088151096,0.21349787513,0.262413973774
385723860,0.460101495519,0.190256466755,0.349642037727
575935164,0.219582961834,0.659456291955,0.120960746211
20631684,0.000179661624317,0.000100911132482,0.999719427243
1064287478,0.532453401179,0.15417569045,0.313370908371
1610120834,0.50136296149,0.112091352437,0.386545686073
48928361,0.698080562384,0.0619313503996,0.239988087216
26282346,0.0958519249132,0.00847729863859,0.895670776448
124950599,0.366002325811,0.396133738176,0.237863936013
29005336,0.751601183021,0.0726432463565,0.175755570622
2299807339,0.398502495573,0.261558085151,0.339939419276
201010679,0.372181799783,0.14269459948,0.485123600737
2576498547,0.105379117768,0.0334518856253,0.861168996606
187839450,0.506947117968,0.377085980361,0.115966901671
242107970,0.414944086472,0.177965034237,0.40709087929
84998188,0.29083758995,0.584758168292,0.124404241758
86573991,0.923013615884,0.0172093889521,0.0597769951639
38551656,0.779140014582,0.107349536563,0.113510448855
314300500,0.203708466013,0.23102335263,0.565268181357
29986538,0.231131608495,0.00640029122176,0.762468100283
37170357,0.665734600068,0.190448675089,0.143816724843
549503015,0.687818508976,0.0540566659866,0.258124825037
154700060,0.304024408302,0.175580178119,0.520395413579
114937668,0.971097002764,0.00191565828281,0.0269873389537
1670115638,0.430409973665,0.35151858493,0.218071441405
392982257,0.232610651348,0.11327341566,0.654115932992
29872754,0.676214186979,0.0759442036065,0.247841609415
83069856,0.0383335411131,0.00180805727909,0.959858401608
3302282537,0.527072923575,0.12804139893,0.344885677495
386814760,0.242006327223,0.317816245534,0.440177427243
570147017,0.467824460277,0.153797253307,0.378378286416
1572712849,0.664685327638,0.0445015220145,0.290813150348
582924530,0.168926156634,0.20773944799,0.623334395376
2814136474,0.186926203463,0.780912756911,0.0321610396262
2431166082,0.515145002588,0.176062103429,0.308792893982
585103647,0.300612607754,0.0635426817546,0.635844710492
34702103,0.557654117544,0.136347397351,0.305998485104
362035229,0.904038021623,0.0900277577794,0.00593422059767
138151465,0.406843037963,0.229722908251,0.363434053785
551382502,0.441616999744,0.15145455367,0.406928446586
149151890,0.656424848963,0.201383871403,0.142191279634
1138655624,0.230408586104,0.547534717114,0.222056696782
2604487133,0.552829136722,0.122137926881,0.325032936398
1506858686,0.792328339265,0.0686087062125,0.139062954523
2902368148,0.261766590286,0.679176411493,0.0590569982208
414716477,0.929878685092,0.0211295876023,0.0489917273058
620268361,0.106544723624,0.0474200724228,0.846035203953
1343371332,0.913166219196,0.00068452758294,0.0861492532211
81697684,0.33398574039,0.412474709808,0.253539549802
126425051,0.633059910344,0.121942607557,0.244997482099
387285465,0.99864050872,0.000820674466036,0.000538816813554
95500116,0.995966728399,4.45841932206e-07,0.00403282575859
924635221,0.999859160408,5.91343173553e-05,8.17052749125e-05
45401288,0.118799800123,0.738265367729,0.142934832148
532660857,0.118747259595,0.745861246178,0.135391494227
67125694,0.351038648866,0.302108924083,0.346852427052
608715374,0.720058897015,0.112546043105,0.16739505988
484905553,0.295677489627,0.135601165131,0.568721345242
2470273612,0.0907780101339,0.38457969391,0.524642295956
2309044724,0.30452941329,0.16133612525,0.53413446146
86853710,0.998672649386,6.17239219635e-09,0.00132734444112
310837922,0.341659590909,0.269449260143,0.388891148948
309629807,0.385272263523,0.29823119413,0.316496542347
15210423,0.427476204998,0.226573891078,0.345949903924
37048630,0.521671089614,0.195254129147,0.283074781239
1367930034,0.248527300137,0.14272013147,0.608752568392
461204984,0.109276531218,0.0262082581606,0.864515210622
407802122,0.448744993174,0.111709635251,0.439545371575
1253066540,0.0419693185884,0.00916938991325,0.948861291498
17062660,0.50194038315,0.324097416736,0.173962200114
333606659,0.2804345645,0.250815634318,0.468749801182
487064646,0.275922033705,0.704302931777,0.0197750345186
429788382,0.523703517275,0.0678491653233,0.408447317401
2882622665,0.999233687318,0.000217486854471,0.000548825827464
30463194,0.596366923316,0.16772383806,0.235909238624
1538925134,0.137119072125,0.0589224941221,0.803958433753
555890352,0.518434628038,0.121707774276,0.359857597686
104848816,0.37440765674,0.181080324381,0.44451201888
1182987631,0.469467514904,0.0439617243116,0.486570760785
2478911334,0.0995564855563,0.0272843380374,0.873159176406
282951708,0.848889178161,0.0527605458865,0.098350275952
1263762829,0.00335383785636,0.000235899615019,0.996410262529
296637102,0.347702379775,0.326806949609,0.325490670616
412921057,0.33641769444,0.227711295309,0.435871010251
457923148,0.37254870217,0.228760197578,0.398691100252
191825273,0.278132305049,0.223060793844,0.498806901107
21846975,0.698907061893,0.0963135815001,0.204779356607
2220139286,0.448115199214,0.158940355753,0.392944445033
438094691,0.55398319999,0.0708724153941,0.375144384616
393722972,0.496704603617,0.205203257766,0.298092138617
2998244072,0.268528320049,0.188744871188,0.542726808762
48925499,0.400513145196,0.218094280389,0.381392574415
105626702,0.39128596931,0.133485874361,0.475228156329
348707455,0.226130450486,0.372747257401,0.401122292114
106200168,0.495125741534,0.0456550567284,0.459219201738
930244920,0.826641610317,0.0439579572718,0.129400432411
207030546,0.863794890776,0.0604257274908,0.0757793817328
16608607,0.202589080856,0.302476423525,0.49493449562
3127790381,0.999963044754,2.08388224801e-05,1.61164232024e-05
270649661,0.0949176900526,0.0241548237693,0.880927486178
104172443,0.999999972096,2.11156945043e-08,6.78850236516e-09
277763957,0.532876439294,0.149743723316,0.317379837389
622489198,0.435402465141,0.208262463377,0.356335071482
260821094,3.20778334405e-09,1.73400156757e-08,0.999999979452
2348028603,0.230598259552,0.667736024308,0.10166571614
