twitter_id,is_1,is_2,is_3
242026007,0.05068756912115287,0.11536042418747648,0.8339520066913707
176604365,0.021044878044415724,0.1857342813330983,0.7932208406224859
14316217,0.7149554120438251,0.09449028846346677,0.19055429949270808
385041054,0.5484408101926881,0.05813971223982388,0.393419477567488
56769915,0.24576516212138252,0.46419291271005614,0.2900419251685615
1067010750,0.33995623551311327,0.571257550226706,0.08878621426018073
518734298,0.49542699864018513,0.29956741926923613,0.20500558209057856
294290268,0.08913669356195525,0.7558003611178513,0.15506294532019338
302447244,0.42262679729514074,0.534348968763271,0.04302423394158816
784434091,0.5782266372435797,0.1164798948403331,0.30529346791608714
404617100,0.3992024001031397,0.4196861364285976,0.1811114634682627
124285778,0.007373668895685034,0.8925929767895153,0.10003335431479966
249136400,0.058542689170350916,0.655109006218546,0.286348304611103
20728561,0.011168974060649416,0.2873684828488063,0.7014625430905442
1715817996,0.2921533123322087,0.3151928454997142,0.392653842168077
338405134,0.09780894202635297,0.6170638267399886,0.2851272312336584
61740711,0.1307513986014831,0.7640048067418874,0.10524379465662945
233723075,0.45318827927884153,0.07726476931495818,0.46954695140620034
1473917220,0.39521179496695635,0.04731073239509478,0.557477472637949
368503029,0.05534784120582769,0.8192107116652481,0.12544144712892424
805030262,0.05575444012047114,0.369507192037294,0.574738367842235
176919755,0.5696389927033443,0.10032706479409675,0.3300339425025589
38183186,0.3998010576735329,0.334647371631027,0.2655515706954401
94028116,0.12756410394719264,0.31148654302166956,0.5609493530311378
21301620,0.47174167743874,0.2868387421879166,0.24141958037334332
710972304,0.6587421581275312,0.15793116120817033,0.18332668066429833
576427667,0.18744013646208083,0.6006900348170752,0.21186982872084392
1241201784,0.14526317701535238,0.7397111554330994,0.11502566755154822
604885705,0.3867840476601653,0.14050620403883166,0.47270974830100304
66430214,0.4740466347302496,0.25241582039720395,0.2735375448725464
309975621,0.429214080732134,0.2501610966987957,0.32062482256907027
185123246,0.03129639031795851,0.3341970958393313,0.6345065138427102
38343267,0.5677666677532734,0.4077249569461772,0.024508375300549244
2400743929,0.01930213482890888,0.4714829522123801,0.509214912958711
56635187,0.00863339834964393,0.2335961788189308,0.7577704228314253
1332038394,0.01738130420837217,0.5059791195149188,0.47663957627670905
190658970,0.16068606890216147,0.06472908332600938,0.7745848477718291
544621147,0.3323848811448079,0.5629140459399847,0.1047010729152074
2574009575,0.04906298580896973,0.13618913818461087,0.8147478760064194
76188937,0.5446950379339596,0.23574255909550748,0.21956240297053295
1519440600,0.1628487712399927,0.4687100821267916,0.36844114663321575
38606080,0.7406149079309549,0.1345024969209678,0.12488259514807741
59844705,0.10000143436582316,0.2544822296199751,0.6455163360142017
704858149,0.8232133780666799,0.10389113448199525,0.07289548745132486
24775400,0.4778982073073218,0.28058684593113287,0.24151494676154547
59217300,0.11673405394169263,0.3566483474904216,0.5266175985678857
219120088,0.021930730226385076,0.9095181126602222,0.06855115711339256
80871500,0.6013749493759453,0.07704791776052748,0.32157713286352724
1882475402,0.4607944445867249,0.31918429096774026,0.2200212644455349
1463868234,0.028573323855009245,0.6566674954533422,0.31475918069164854
2431096612,0.1732445814851213,0.611650695518908,0.21510472299597064
183274698,0.26914585381883477,0.18118403074102285,0.5496701154401423
204705485,0.19647375357760255,0.33490220980710256,0.4686240366152949
2268594439,0.2792463828581143,0.35523947111506154,0.36551414602682414
138174851,0.1628744831511109,0.11613187751567665,0.7209936393332125
812148396,0.49179124587453044,0.32026644102335927,0.1879423131021104
421202232,0.06547224771756989,0.36444914020461944,0.5700786120778107
469828435,0.2619854306649713,0.7065201187131054,0.0314944506219232
2189067721,0.788344898487358,0.10189944737763931,0.10975565413500266
58191203,0.04997854150090359,0.16580718919802792,0.7842142693010684
88615862,0.4335201268166369,0.5289677947664765,0.03751207841688678
2236011502,0.5838007779065943,0.3610173948904924,0.05518182720291312
353992921,0.010328189246138271,0.12734710009312103,0.8623247106607407
829820030,0.7808093918535692,0.11305460437021511,0.10613600377621561
15321741,0.02262095667204606,0.7733070717728576,0.20407197155509635
496277783,0.5546657555043406,0.2941370329855517,0.15119721151010773
110728313,0.4766852682052994,0.11740533128258615,0.40590940051211444
1539172590,0.9721447342092486,0.0019475758235656384,0.025907689967185635
268824706,0.07865617310846235,0.010781201583988003,0.9105626253075496
55460169,0.22219586029298283,0.6936933848523525,0.08411075485466461
785518381,0.10652183075839709,0.07557475690671105,0.8179034123348917
279758289,0.0025431200628815314,0.7395500933075642,0.25790678662955424
2731065511,0.17037337239063685,0.2807334185543714,0.5488932090549917
436385565,0.3442933153911072,0.5401386116407968,0.11556807296809601
14476095,0.2286511209397453,0.18770563949488497,0.5836432395653697
109085305,0.23883173067173719,0.5337100783465598,0.22745819098170295
1870332475,0.2735868314965245,0.09534867165567909,0.6310644968477964
62321760,0.33522646520426996,0.22828139900776662,0.4364921357879634
39571762,0.38074296008132164,0.4948757742001695,0.12438126571850891
75629204,0.14863714662518274,0.7920320351564022,0.059330818218415134
960632666,0.5585927100490948,0.10101388282821983,0.34039340712268534
103981165,0.6637446581452716,0.30183107336418047,0.034424268490548
1526217042,0.31888163783508167,0.119647154490425,0.5614712076744934
534737346,0.44768832608510817,0.1704827027645281,0.3818289711503637
16475654,0.5470499396361381,0.27540342153634717,0.17754663882751479
2292747536,0.2931210541418981,0.13863541884869737,0.5682435270094046
533610876,0.4921532846731112,0.338283747322912,0.16956296800397677
84098776,0.43989245425802787,0.2710844571912603,0.2890230885507118
300385517,0.4011780059744033,0.30410549891119165,0.294716495114405
116180625,0.297895462993804,0.5930562887014705,0.10904824830472562
3179776849,0.12631270800132116,0.5254436399744297,0.3482436520242492
207606115,0.5440192473276787,0.24896253225580053,0.20701822041652074
42400741,0.7063144644493291,0.036692277209068945,0.25699325834160197
268603681,0.06379500430147254,0.92423078078587,0.011974214912657469
39291061,0.4750283534371139,0.1916751758009948,0.3332964707618912
132929377,0.21942444338011968,0.15159647626340966,0.6289790803564705
3233402826,0.08676191168833096,0.6929947081784227,0.22024338013324618
1532787631,0.3440035283042926,0.053586934379359207,0.602409537316348
82676243,0.021609699173043315,0.8707586856226965,0.10763161520426012
408094420,0.8935690343983836,0.05254795668136674,0.05388300892024978
394218192,0.045917955651823945,0.6914080208459171,0.26267402350225894
77735242,0.005363475954203455,0.6962431735472923,0.29839335049850424
776222984,0.17695835865501172,0.7778498782060518,0.045191763138936414
30589305,0.4321662126760606,0.28726072977760214,0.2805730575463372
380441843,0.060151886245848885,0.5281203915480088,0.41172772220614234
284628529,0.21900363035907225,0.47755220002603405,0.30344416961489357
62588179,0.5864211797982328,0.2474945079567496,0.16608431224501763
407390305,0.530597091790991,0.4073119998453654,0.06209090836364355
70513635,0.36251968574508064,0.3350788473944341,0.3024014668604852
1726849190,0.3169380184827754,0.5489231853206494,0.1341387961965753
301763172,0.3879192240658368,0.32037743416886166,0.2917033417653016
26861998,0.15800847996315795,0.4618579449082163,0.3801335751286256
261574715,0.14960166856868992,0.26776507214785705,0.582633259283453
187256615,0.009593569128137873,0.5302913237444569,0.4601151071274054
160626439,0.8450467289482,0.12204427471903351,0.03290899633276652
860046392,0.15804533014879005,0.06046117951174559,0.7814934903394644
2604037674,0.10933331120026442,0.2960916207645327,0.5945750680352028
39872785,0.7478188159214183,0.10063126575653,0.15154991832205167
1267615524,0.06400675615830327,0.6907410636942394,0.24525218014745728
884952750,0.31287805884176945,0.0988653101156886,0.5882566310425419
30345318,0.060605685296724415,0.3030318837603052,0.6363624309429704
17881474,0.6036758094736533,0.22516680846858447,0.17115738205776218
14303598,0.3487556656888851,0.6318427274595554,0.01940160685155949
980994937,0.03500404541306864,0.6460546199494122,0.3189413346375193
869235343,0.25737202376346763,0.08643125253859436,0.6561967236979379
130661491,0.16376337376392067,0.11150953216605689,0.7247270940700224
1551488995,0.640207407147451,0.18695308699047694,0.17283950586207206
1380017274,0.08320572577880955,0.556473702404341,0.36032057181684934
450035865,0.30931478800603557,0.1470194211794927,0.5436657908144717
163546149,0.20257550132878163,0.6969451774872241,0.1004793211839942
2329451978,0.7377161561512897,0.026656327420531787,0.23562751642817847
1034726437,0.4492137572317802,0.21262170036429,0.33816454240392985
342072935,0.0664781494728324,0.4101497700096155,0.5233720805175521
740683436,0.4439598160106893,0.15952002735288373,0.396520156636427
65142798,0.17028918742387344,0.11393084166529792,0.7157799709108287
231788733,0.560034246143652,0.23184848709844585,0.2081172667579022
380553650,0.016563931912894087,0.08442564424032346,0.8990104238467824
934662558,0.6885018453464193,0.02685484342905493,0.28464331122452574
2327300363,0.5567211822853633,0.04660669448856703,0.39667212322606954
17493139,0.6478267475416168,0.2400928884563443,0.11208036400203887
17865499,0.008977032279781968,0.645031894385554,0.34599107333466417
2615622304,0.34019321311884637,0.09015532029255496,0.5696514665885987
503483021,0.13379077253168706,0.4649548642960136,0.40125436317229934
21828489,0.1694678359771046,0.19318481076644323,0.6373473532564523
344298607,0.01419795238139585,0.5311468085550081,0.4546552390635962
40202461,0.19512146068305197,0.2931120731692117,0.5117664661477364
394447766,0.10552212551566001,0.3061288771436573,0.5883489973406827
18092044,0.29094312753877477,0.5456861434385584,0.16337072902266683
2295468417,0.2441368433828358,0.056685554794949786,0.6991776018222143
383682555,0.5662810889461739,0.1619428068478469,0.2717761042059792
1390466760,0.14096782409696496,0.8010649938453246,0.05796718205771048
452493687,0.07610896680427272,0.758310225380679,0.1655808078150483
3230057228,0.2962356302551764,0.1425718201525301,0.5611925495922935
1188675678,0.03631571161883959,0.04410999869058979,0.9195742896905706
383585057,0.0242420311976635,0.3287234497242429,0.6470345190780935
374653939,0.3540756165412622,0.2157498735512756,0.43017450990746225
1260422226,0.8061784507871093,0.0753470907369178,0.118474458475973
588741958,0.3103503541631955,0.26455726826153353,0.42509237757527096
1962956322,0.7175248053604235,0.11606255082831674,0.1664126438112598
158560947,0.07893172040598795,0.4719636579571284,0.4491046216368836
23047428,0.6738595854624195,0.21538032747109165,0.1107600870664888
354617938,0.24896663495130264,0.03024607988813729,0.7207872851605602
16566352,0.017466617315326574,0.03572210835031329,0.9468112743343602
310645643,0.1746619134199976,0.2127922113582897,0.6125458752217128
30733336,0.5359169562271072,0.0890927646622301,0.37499027911066274
792557504,0.22457101866884638,0.322194440449968,0.45323454088118553
291386744,0.2042426318212419,0.5028649653033589,0.2928924028753994
446482934,0.5025056162313405,0.07919424749862146,0.4183001362700381
25662536,0.9210920190076464,0.00024539373744217097,0.07866258725491133
20631002,0.28592210417561936,0.07035928775741836,0.6437186080669624
20960764,0.6727167165489565,0.09722982459309173,0.2300534588579518
17864270,0.07217033729474455,0.7413205990603526,0.18650906364490275
7329712,0.35313526356109354,0.2560607043459477,0.3908040320929587
838534908,0.21648001731474115,0.45104454760382295,0.332475435081436
409079398,0.46971101732630055,0.18391962406411722,0.34636935860958223
2540694090,0.07420406300460297,0.03231476234833166,0.8934811746470654
2564574447,0.13404506811915437,0.3887003681306407,0.47725456375020503
611068789,0.32143342632346783,0.5151539098127375,0.1634126638637947
360268721,0.04388864022933814,0.19296686121245213,0.7631444985582099
120547279,0.24219762820460544,0.48416904640798275,0.2736333253874117
4997171,0.5834080672524533,0.021419148506967606,0.39517278424057917
2869546000,0.15858168301610484,0.17648807624014756,0.6649302407437476
24379565,0.5577925104102113,0.3258657741206547,0.11634171546913401
130813679,0.17239595970340374,0.3159232616113707,0.5116807786852255
595742019,0.5217144180791204,0.3245352126324288,0.15375036928845073
1328030778,0.4559968174185195,0.14473897535110095,0.3992642072303794
374378254,0.3684233366876305,0.013304477195792292,0.6182721861165771
581290989,0.42095109075663256,0.15617592005826578,0.42287298918510163
41906124,0.3703658239547527,0.10926100133760194,0.5203731747076453
177898719,0.178896274590812,0.11986742260056081,0.7012363028086273
610924483,0.7889344620720694,0.010220928046854526,0.200844609881076
473204360,0.46160495848064403,0.34782527001461855,0.1905697715047374
48270520,0.4020137951384016,0.26574830669564675,0.33223789816595173
185266607,0.05821450139391147,0.8909127592571144,0.05087273934897404
71140925,0.08575481646069268,0.8795123266996598,0.034732856839647455
185029413,0.30178476486428546,0.2093558027344031,0.48885943240131147
2801206727,0.28710389398758174,0.29489242042661185,0.4180036855858064
164079372,0.4043452535664816,0.5813837151062785,0.01427103132723991
20070486,0.014233494940344654,0.5167817436027338,0.4689847614569215
402962544,0.20590825326509485,0.015744155509296035,0.778347591225609
1215872760,0.13663045154503853,0.27830305979844605,0.5850664886565154
2844307474,0.27219684831965874,0.3205466424354783,0.407256509244863
384125840,0.022897209869951907,0.49030637802670646,0.4867964121033416
222694940,0.015181431100941037,0.7613999839622936,0.2234185849367653
304293750,0.15161420878044246,0.6289590349945418,0.21942675622501565
935257842,0.06569667686200456,0.5794786039480863,0.35482471918990915
159960489,0.08951779958476463,0.6256998724227667,0.2847823279924688
289055656,0.4730062090103378,0.298263315105361,0.2287304758843012
1087638127,0.07645295853784809,0.660763396342469,0.262783645119683
617597272,0.8404496760408031,0.09503062716959522,0.06451969678960179
331256374,0.2044271943538887,0.12379291131017855,0.6717798943359328
2588628583,0.06863540630978691,0.8236620138069459,0.10770257988326723
39539496,0.011475158008906491,0.3399830736062887,0.6485417683848047
195956833,0.8463259744344018,0.014148637524423439,0.13952538804117476
129537407,0.43439883383779293,0.5152685694158691,0.05033259674633782
2481016046,0.3821289074224285,0.048834016845657136,0.5690370757319144
2335847797,0.1001016923632196,0.5248897396100308,0.37500856802674964
1442234557,0.2835072857012739,0.09430395775917172,0.6221887565395543
164829189,0.28170483233111254,0.06345311879946593,0.6548420488694215
129876810,0.2697866912572166,0.11231107244008509,0.6179022363026984
1061095459,0.52731506400184,0.2338269905415538,0.2388579454566063
215069128,0.44710301480654907,0.02360262469843666,0.5292943604950143
541740701,0.34537006553089694,0.42716955894635533,0.22746037552274775
26313601,0.5828595109650339,0.2301962498499925,0.1869442391849737
459917111,0.6354234721207755,0.0394696123361036,0.32510691554312077
165890832,0.014855325762001713,0.6569328345412221,0.32821183969677636
50956758,0.14847768131286074,0.22750550811071354,0.6240168105764258
249787843,0.19112362313954612,0.7196519495241008,0.08922442733635313
194941815,0.3690812254112608,0.022220057633189336,0.6086987169555499
709661670,0.22790345832468803,0.5752528442070816,0.1968436974682304
47132142,0.643222076480621,0.1614098691529504,0.19536805436642846
336362557,0.35430215895250394,0.3070054803960283,0.3386923606514677
277596663,0.6703972947028649,0.31499006933059126,0.014612635966543752
301675034,0.3553692919618542,0.43785891684216255,0.20677179119598332
124333418,0.01047620234261153,0.06443227434668557,0.925091523310703
593121746,0.34399397420776734,0.5487857852257907,0.10722024056644204
1559609688,0.3874022289507301,0.59923913608474,0.013358634964530037
46384811,0.3554847922974014,0.42781045167166576,0.21670475603093295
2946296001,0.1672432343884082,0.7841056257399817,0.04865113987160997
606281058,0.7126152521844494,0.243117910491929,0.044266837323621515
25895459,0.061334573647249604,0.4884000462878399,0.4502653800649105
533055709,0.34536180923662485,0.3990553003822719,0.2555828903811032
274186593,0.985400694461188,0.013989154986443821,0.0006101505523680537
1389481482,0.20890722325204758,0.018689216645680233,0.7724035601022721
311511819,0.6314554857436129,0.14910337657049033,0.21944113768589685
461992213,0.31614197921863696,0.2971098728734138,0.38674814790794926
173909949,0.2577497693133674,0.255416335271903,0.4868338954147297
357603113,0.6454936684201944,0.14698212063162575,0.20752421094817983
743936714,0.18141695614562825,0.4850151678470356,0.3335678760073361
44059824,0.4891866214599741,0.007882346378531293,0.5029310321614946
135611199,0.3201989956825852,0.14306924662933793,0.5367317576880769
621020934,0.20672812116395906,0.5890480158766163,0.20422386295942474
1733465466,0.14155410082210051,0.5594235841107206,0.2990223150671788
24428045,0.32866117479662327,0.5302629358625456,0.14107588934083132
963534151,0.42874491872276477,0.2050117424832419,0.36624333879399334
617128781,0.20962717614148002,0.2663943883377788,0.5239784355207412
266613166,0.4125774859471451,0.4345627498777421,0.15285976417511257
1164864048,0.37838542315165596,0.14571720027240295,0.475897376575941
2897561757,0.48896207794275137,0.18381525316361755,0.32722266889363105
1195459464,0.6309125058657161,0.13888488880704497,0.230202605327239
158913942,0.5816883397290217,0.18939005824909266,0.22892160202188563
359041622,0.03140793510743244,0.7864796109061818,0.18211245398638587
35619012,0.2819039485196992,0.11925379339483241,0.5988422580854684
38996347,0.2632362554176336,0.20183676030862838,0.5349269842737381
2495189736,0.6250476267140102,0.12148413035633115,0.25346824292965864
478097632,0.042694133376064716,0.8303489189098687,0.12695694771406663
454808444,0.12194447630093704,0.2698548101792582,0.6082007135198049
76669425,0.021339099413515788,0.4951473595050203,0.48351354108146377
229311599,0.40714299150585087,0.5253355817204169,0.06752142677373223
531889121,0.08379492590852008,0.4300930231981562,0.48611205089332366
235966838,0.3551099840350554,0.571068280995502,0.07382173496944255
2589954120,0.19425955115456542,0.6208946123516232,0.18484583649381117
42473109,0.833732782064655,0.08389313934743388,0.08237407858791117
143365026,0.08459071911213252,0.19710043074918607,0.7183088501386814
40141102,0.1968483229194738,0.07818361620371593,0.7249680608768102
68872571,0.2797694065605165,0.20131853328739666,0.5189120601520869
343159313,0.0006976214303819389,0.6546582360609443,0.3446441425086737
428090962,0.42681717470423247,0.09356758134389509,0.4796152439518723
27580081,0.04005315511576547,0.3730436854088133,0.5869031594754212
26181463,0.8417897493214042,0.030142575764114485,0.12806767491448148
2842644170,0.10374954266263213,0.2994685914931807,0.5967818658441872
393025841,0.2220193252131079,0.02985964407710087,0.7481210307097912
588948928,0.8004260743565711,0.19191187250223238,0.007662053141196586
1658559265,0.42095996195566304,0.04145165512870212,0.5375883829156349
26071399,0.6959652432469936,0.2916105515040955,0.012424205248910837
475208987,0.2723511162367649,0.5173047595365405,0.2103441242266946
16393498,0.5632792332588997,0.38820442866990007,0.04851633807120002
18601763,0.5532111029414749,0.23892581039434102,0.2078630866641841
1101116413,0.29651533682951153,0.42407795788579533,0.2794067052846932
964766047,0.4804914425310884,0.045920810983501224,0.47358774648541047
268097454,0.08989680789753661,0.2876610113967494,0.6224421807057141
419850311,0.11523508710847484,0.7757365619657872,0.10902835092573802
1674269508,0.4341565844609438,0.16764093758884882,0.39820247795020736
244505675,0.05166244948994563,0.7842156821323122,0.16412186837774226
69505787,0.09480035988048051,0.44814136006782,0.4570582800516995
568954271,0.256580041078946,0.13339791640091664,0.6100220425201373
459672657,0.319099938754966,0.15568917234881446,0.5252108888962196
252229372,0.6029021438146037,0.0712362226219048,0.3258616335634915
14464905,0.05648663044055261,0.6812955420014127,0.2622178275580347
98306812,0.40315042741217083,0.4928703614994545,0.1039792110883746
116052416,0.3982973843616591,0.5801580311981845,0.021544584440156344
