twitter_id,is_1,is_2,is_3
269247809,0.00626613895233,0.0017686828269,0.991965178221
156790994,0.48851584999,0.0639214189016,0.447562731109
40366130,0.605876491925,0.0727933601029,0.321330147973
362152133,0.871774290024,0.0313719868182,0.0968537231574
1011643310,0.396848265792,0.094289249349,0.508862484859
2543890665,0.847497189852,0.0573783705233,0.0951244396251
230635591,0.415021726559,0.0654999340052,0.519478339436
2239578338,0.582747004426,0.0323068513784,0.384946144196
1143641238,0.724722931419,0.0734965660492,0.201780502532
1214184414,0.470558737577,0.0878368781089,0.441604384314
2475040563,0.476363399535,0.0678485781789,0.455788022287
1523666407,0.709729918781,0.0320723192326,0.258197761987
56028813,0.209357119693,0.0263918640542,0.764251016253
462914460,0.416190627696,0.0200234040681,0.563785968236
218600304,0.459072273273,0.0466191068277,0.494308619899
23896303,0.499244503341,0.0224901262923,0.478265370367
140383662,0.318151959402,0.308937745693,0.372910294904
244271177,0.857150120636,0.0118675496429,0.130982329721
2749882065,0.198788811937,0.145826367445,0.655384820618
546361206,0.638289165088,0.0178584615697,0.343852373342
201919020,0.339426404495,0.0650486565828,0.595524938922
584119358,0.49966513389,0.1154616533,0.38487321281
285428986,0.188226324328,0.0133355896973,0.798438085975
2363987340,0.295464315276,0.444538643827,0.259997040897
43019230,0.00435072565492,0.00177132515808,0.993877949187
366095552,0.505192815038,0.0404822901031,0.454324894859
77248701,0.584208244102,0.0957656960825,0.320026059816
167642321,0.340257461322,0.168327904374,0.491414634304
3034591,0.468730481834,0.0216072686803,0.509662249485
1089394580,0.574378108859,0.0604800744533,0.365141816688
346247782,0.61245109174,0.0810688350877,0.306480073173
150586801,0.990879597085,0.000563021284507,0.00855738163077
912840157,0.318777455415,0.0193337273717,0.661888817213
141758845,0.472308354152,0.0774951082438,0.450196537604
115780434,0.380324896418,0.073113098954,0.546562004628
39890475,0.751624805402,0.0266978482768,0.221677346321
229185703,0.557105604343,0.172792669051,0.270101726605
46717161,0.260765488586,0.0648639472711,0.674370564143
2155403492,0.619758931499,0.0644967796027,0.315744288899
474639863,0.619106065426,0.0359107219016,0.344983212672
290041816,0.475602245805,0.03366702357,0.490730730625
456012732,0.221662127121,0.0165121512855,0.761825721593
27457788,0.030555554049,0.936240496488,0.0332039494632
404862698,0.122310098993,0.0711920435473,0.806497857459
2172668713,0.993430463184,0.00133928320852,0.0052302536075
159059150,0.512617661395,0.00382630457225,0.483556034033
912906139,0.442757941857,0.0260082839327,0.53123377421
37164492,0.262968148632,0.0658960340076,0.67113581736
351520385,0.263301791504,0.0257016527732,0.710996555722
133170416,0.817156825476,0.0186690459673,0.164174128557
2313612032,0.62246525465,0.0199639904827,0.357570754867
422373092,0.442556530178,0.0572225793478,0.500220890475
428186998,0.850355004123,0.0280279804715,0.121617015406
1354977896,0.186682806969,0.109323828371,0.70399336466
18645080,0.0873249777847,0.0253964295631,0.887278592652
460111485,0.68385220287,0.0537475936083,0.262400203522
553132806,0.0671962744937,0.00958858803499,0.923215137471
340544939,0.0357627403313,0.00396842579559,0.960268833873
237833050,0.492091472556,0.0673074680876,0.440601059356
856152074,0.147805431109,0.638088354731,0.214106214159
382982085,0.824608657093,0.0139198683743,0.161471474533
1601482273,0.487143579028,0.0183960713202,0.494460349652
1248210876,0.00381075978359,0.000316209729527,0.995873030487
3145755731,0.294691368894,0.0493194395741,0.655989191532
2783216461,0.00691814299096,0.00278707500891,0.990294782
275934452,0.00243287871233,0.000716299605165,0.996850821682
347502498,0.529292795249,0.08143678884,0.389270415911
2735522689,0.772226798668,0.0168646126956,0.210908588637
574818362,0.999985342303,8.24176200586e-06,6.41593514221e-06
2209925210,0.541135914737,0.0115045906217,0.447359494641
386701721,0.412413236668,0.0203710455693,0.567215717763
632702418,0.587570144663,0.0457637173277,0.36666613801
14920785,0.236478675295,0.0706561121749,0.69286521253
243747804,0.912203502267,0.015928787355,0.0718677103783
417584831,0.440506636207,0.0786173713131,0.48087599248
26509846,0.589651107435,0.171199368617,0.239149523948
22195903,0.498932065731,0.116004849124,0.385063085146
2455426016,0.570394249322,0.0761049348519,0.353500815826
3167996925,0.637339231167,0.0418060842459,0.320854684587
3300429402,0.994271913642,0.00260377808166,0.00312430827623
1083021884,0.258330903878,0.0701887992811,0.671480296841
183240534,0.610482465064,0.268785648727,0.120731886209
349769246,0.475169687005,0.287898382556,0.236931930438
624850711,0.241981879996,0.0757746592447,0.68224346076
1719340946,0.508249172232,0.0564178898561,0.435332937912
132616981,0.430542986151,0.0107119786135,0.558745035235
42467646,0.396547690292,0.0330088827559,0.570443426952
280609491,0.271241186194,0.146699235944,0.582059577862
239418402,0.618455211278,0.0383653706623,0.34317941806
16988035,0.129423922913,0.0330986582347,0.837477418852
435187146,0.315408121791,0.032599888989,0.65199198922
60548369,0.472599697879,0.0153132718932,0.512087030228
19686815,0.923298286248,0.0188418187535,0.0578598949985
119199083,0.877123591006,0.0454651571025,0.0774112518912
46237608,0.692943948479,0.029108072357,0.277947979164
500957287,0.431086463019,0.0465255706238,0.522387966358
407799468,0.452171993547,0.127600513241,0.420227493212
18011128,0.333506716355,0.033781446763,0.632711836882
235796019,0.586282634006,0.0458659567961,0.367851409198
197167610,0.48587661874,0.0733695770285,0.440753804232
387123498,0.600107842032,0.147609237152,0.252282920816
303447411,0.355386854165,0.0549740844196,0.589639061416
838683727,0.384845060054,0.11076407148,0.504390868466
343051634,0.998318408706,0.000935622955137,0.000745968338904
1645587230,0.000503305255168,0.000196526771,0.999300167974
237899339,0.000246613370807,7.6325801697e-05,0.999677060827
95130850,0.367516226756,0.0577372417413,0.574746531502
21795853,0.264619463989,0.0478488466783,0.687531689333
109688738,0.844206596415,0.0122453830109,0.143548020574
558118090,0.56897872935,0.0541733428697,0.37684792778
256269179,0.249951538413,0.0698706302604,0.680177831326
42403402,0.660010731395,0.0578623428035,0.282126925802
582296868,6.22789885693e-05,3.65237449671e-05,0.999901197266
578798233,0.000130692157456,6.20975632425e-05,0.999807210279
309801599,0.598370926613,0.0617866468961,0.339842426491
240036327,0.280251509566,0.0641836955519,0.655564794883
406127394,0.88490463498,0.0475253528307,0.0675700121895
233138296,0.0644109387812,0.0224963907578,0.913092670461
101552412,0.870865617482,0.0104124865861,0.118721895932
281416079,0.930859625106,0.0124705255087,0.0566698493856
72341341,0.889542803069,0.0531214445737,0.0573357523568
582060906,0.391004849588,0.194908291302,0.41408685911
3013023915,0.425964626637,0.13020081068,0.443834562683
467776542,0.367677830197,0.123637789826,0.508684379977
531465387,0.818266710378,0.0463156165289,0.135417673094
1385249563,0.487023308337,0.0457812481427,0.46719544352
628676320,0.884067627617,0.0343039996318,0.0816283727513
464228230,0.700748336018,0.0222187808563,0.277032883126
1695528368,0.561910678164,0.0357144208987,0.402374900937
327193695,0.450722575793,0.0994408010217,0.449836623185
451155770,0.878932016809,0.0107966956444,0.110271287547
334743604,0.474748118376,0.0702465643196,0.455005317305
90726344,0.000529649943236,0.000965907742791,0.998504442314
1219459260,0.161076375718,0.0267003955013,0.81222322878
335676672,0.179945498222,0.0443788324501,0.775675669328
136020285,0.600405116424,0.0671754207982,0.332419462778
101662392,0.690284614966,0.0484700013427,0.261245383691
56867362,0.570447527736,0.067642370773,0.361910101491
385723860,0.315517406835,0.0148517796764,0.669630813489
575935164,0.541638739119,0.105365423859,0.352995837022
20631684,7.5015528425e-05,6.10074911366e-05,0.99986397698
1064287478,0.714340767742,0.0212740922743,0.264385139983
1610120834,0.438072926839,0.133409071319,0.428518001842
48928361,0.807304342632,0.00744152406735,0.185254133301
26282346,0.0307121415489,0.00223324369267,0.967054614758
124950599,0.283424349776,0.0531107672602,0.663464882964
29005336,0.674121219228,0.0479063365492,0.277972444223
2299807339,0.305812420734,0.0499977912084,0.644189788057
201010679,0.298299158703,0.0331752061158,0.668525635181
2576498547,0.0488824814406,0.0190717614406,0.932045757119
187839450,0.439748575257,0.154509189106,0.405742235637
242107970,0.342645493861,0.055075579864,0.602278926275
84998188,0.537335665939,0.0830076876624,0.379656646398
86573991,0.986341719529,0.00228373096487,0.0113745495062
38551656,0.883005004547,0.0140922666571,0.102902728796
314300500,0.119721576079,0.0366052283492,0.843673195572
29986538,0.306787920336,0.0289490597588,0.664263019906
37170357,0.902361971804,0.0126642450626,0.0849737831336
549503015,0.587821786165,0.0304733537189,0.381704860116
154700060,0.51425528521,0.0425078291112,0.443236885679
114937668,0.876101160083,0.0122988205039,0.111600019413
1670115638,0.487386148741,0.164184475187,0.348429376072
392982257,0.0541745502752,0.0116657142346,0.93415973549
29872754,0.483384953066,0.0315955536389,0.485019493295
83069856,0.0407472145091,0.00086363640954,0.958389149081
3302282537,0.754309009358,0.0525061317714,0.193184858871
386814760,0.30378858692,0.0833384861747,0.612872926905
570147017,0.371606090646,0.0628156640088,0.565578245346
1572712849,0.770036937841,0.0952312687379,0.134731793421
582924530,0.065352433096,0.0396424656874,0.895005101217
2814136474,0.316833511579,0.226022634461,0.457143853961
2431166082,0.514357207229,0.141738971637,0.343903821134
585103647,0.311502261913,0.0435322509022,0.644965487184
34702103,0.825278676712,0.0158982569946,0.158823066293
362035229,0.791625918869,0.0549283078347,0.153445773296
138151465,0.429477140547,0.0209811366956,0.549541722757
551382502,0.571478139031,0.0433257559554,0.385196105013
149151890,0.69022685002,0.0293214754231,0.280451674557
1138655624,0.645887705342,0.0155885051328,0.338523789526
2604487133,0.567118541106,0.0612381853149,0.371643273579
1506858686,0.969604349154,0.00608058297836,0.0243150678677
2902368148,0.130483135855,0.842427959039,0.0270889051058
414716477,0.771889661363,0.0193398647521,0.208770473885
620268361,0.0259228604539,0.0108794753867,0.963197664159
1343371332,0.489330422834,0.0104132852124,0.500256291954
81697684,0.267459694882,0.471960440614,0.260579864503
126425051,0.625703755449,0.0539472341843,0.320349010367
387285465,0.97518024372,0.0122372451969,0.0125825110836
95500116,0.987274409119,0.000198748118647,0.0125268427628
924635221,0.999992486206,4.35695661228e-06,3.15683780046e-06
45401288,0.582053476558,0.0810285295352,0.336917993906
532660857,0.336159457532,0.314560562734,0.349279979734
67125694,0.303999519506,0.0971542044665,0.598846276028
608715374,0.825496616811,0.039244943695,0.135258439494
484905553,0.331559290992,0.0234022700727,0.645038438936
2470273612,0.105886604372,0.0484639016494,0.845649493978
2309044724,0.259242105831,0.0458035120253,0.694954382144
86853710,0.995757921534,3.39851180143e-05,0.00420809334777
310837922,0.39103188311,0.057983922653,0.550984194237
309629807,0.506848949365,0.176845575998,0.316305474637
15210423,0.614276835957,0.0272345696075,0.358488594435
37048630,0.791780715416,0.0300561173398,0.178163167244
1367930034,0.255810923298,0.0669177409207,0.677271335781
461204984,0.00131576418331,0.000749149151573,0.997935086665
407802122,0.235158768892,0.0219184195137,0.742922811595
1253066540,0.330008963564,0.0554791428878,0.614511893548
17062660,0.480051137362,0.052748138139,0.467200724499
333606659,0.198229060702,0.02754576379,0.774225175508
487064646,0.673492023108,0.188210168302,0.138297808591
429788382,0.457462703435,0.0637709411782,0.478766355387
2882622665,0.999961031483,2.0486050093e-05,1.84824670885e-05
30463194,0.552372997544,0.0446071377602,0.403019864696
1538925134,0.0487091602876,0.0459078904368,0.905382949276
555890352,0.349559147534,0.0150412307696,0.635399621696
104848816,0.545521876778,0.146687454015,0.307790669207
1182987631,0.231100718692,0.0475777852428,0.721321496065
2478911334,0.147033728339,0.0382022181359,0.814764053525
282951708,0.754968925202,0.0483763903058,0.196654684492
1263762829,0.00532028782191,0.000814041719686,0.993865670458
296637102,0.378003608757,0.111981131344,0.5100152599
412921057,0.220042603977,0.105659749772,0.674297646251
457923148,0.465863596218,0.0771478343965,0.456988569385
191825273,0.14969739618,0.0550128612073,0.795289742613
21846975,0.663307424708,0.0244693767347,0.312223198557
2220139286,0.586470283441,0.0592222216951,0.354307494863
438094691,0.269936604213,0.00953631545165,0.720527080335
393722972,0.480900650262,0.083601289287,0.435498060451
2998244072,0.318319891285,0.0778335793158,0.6038465294
48925499,0.711623963176,0.0336560825111,0.254719954313
105626702,0.421197258436,0.0932086391287,0.485594102435
348707455,0.116630208071,0.0519095358459,0.831460256083
106200168,0.248412831831,0.032072259993,0.719514908176
930244920,0.700695981661,0.0229725396155,0.276331478723
207030546,0.980056572218,0.00446644527369,0.015476982508
