twitter_id,is_1,is_2,is_3
269247809,0.124330357665,0.262493190195,0.61317645214
156790994,0.319743750903,0.352314833629,0.327941415469
40366130,0.291062436254,0.435617325113,0.273320238633
362152133,0.471437087249,0.306033564221,0.222529348531
1011643310,0.253390285003,0.385277050096,0.361332664901
2543890665,0.30343725279,0.433064856714,0.263497890497
230635591,0.339483810594,0.231924069091,0.428592120315
2239578338,0.438365721772,0.239941602316,0.321692675912
1143641238,0.39551263544,0.271574509859,0.332912854701
1214184414,0.221751449575,0.458740191058,0.319508359366
2475040563,0.360393659483,0.32011474491,0.319491595608
1523666407,0.468519734994,0.167281321081,0.364198943925
56028813,0.297636701995,0.369764999845,0.33259829816
462914460,0.426796881514,0.15908226864,0.414120849847
218600304,0.307248352559,0.275538035154,0.417213612288
23896303,0.399721474022,0.267292959949,0.33298556603
140383662,0.286100429288,0.413252473166,0.300647097546
244271177,0.543582817697,0.207456225273,0.24896095703
2749882065,0.28206730533,0.383859142222,0.334073552448
546361206,0.482054542503,0.146959595513,0.370985861984
201919020,0.202102189046,0.344622785339,0.453275025615
584119358,0.240537399442,0.450776062248,0.30868653831
285428986,0.262328811011,0.214080297641,0.523590891348
2363987340,0.159487681857,0.558214929585,0.282297388558
43019230,0.280154576289,0.167217046456,0.552628377255
366095552,0.396766494203,0.32321536526,0.280018140537
77248701,0.461995572375,0.265810571737,0.272193855888
167642321,0.251934166573,0.401559212746,0.346506620681
3034591,0.445788481239,0.217009456982,0.337202061779
1089394580,0.430366572003,0.306041485043,0.263591942954
346247782,0.415117374276,0.312143097784,0.272739527939
150586801,0.604140671098,0.132025076062,0.26383425284
912840157,0.317524685253,0.204682780395,0.477792534352
141758845,0.419537064324,0.230953297413,0.349509638263
115780434,0.341664385163,0.266819838934,0.391515775903
39890475,0.445001556706,0.206900288938,0.348098154356
229185703,0.369467097826,0.329161186739,0.301371715435
46717161,0.234778971959,0.385129831345,0.380091196696
2155403492,0.353631972373,0.285827402886,0.360540624741
474639863,0.38039431232,0.190884979489,0.428720708191
290041816,0.336235437511,0.248090015211,0.415674547277
456012732,0.291541679969,0.154378209413,0.554080110618
27457788,0.328059111056,0.423232270987,0.248708617957
404862698,0.23167146714,0.336562872765,0.431765660094
2172668713,0.580398253539,0.211545143395,0.208056603066
159059150,0.444678607478,0.151246844304,0.404074548218
912906139,0.410008202515,0.248465698442,0.341526099042
37164492,0.159912126633,0.326322776053,0.513765097314
351520385,0.284690462798,0.213375513762,0.50193402344
133170416,0.476172953096,0.162314887082,0.361512159822
2313612032,0.452416753461,0.173228616792,0.374354629747
422373092,0.361794787958,0.321034725674,0.317170486368
428186998,0.364893424663,0.2837287956,0.351377779737
1354977896,0.188583443631,0.430286159736,0.381130396633
18645080,0.294235806445,0.255858388276,0.449905805279
460111485,0.417587984918,0.302050413926,0.280361601156
553132806,0.204235003871,0.25034572728,0.545419268849
340544939,0.264672864175,0.2375205157,0.497806620125
237833050,0.467208989617,0.209416136375,0.323374874007
856152074,0.276523958878,0.373327408097,0.350148633026
382982085,0.45849669815,0.229954768042,0.311548533808
1601482273,0.340909128458,0.241715671192,0.417375200351
1248210876,0.286003809382,0.190273986081,0.523722204537
3145755731,0.258391185631,0.340029202952,0.401579611417
2783216461,0.144427563633,0.242534464833,0.613037971534
275934452,0.227918553621,0.229531511094,0.542549935285
347502498,0.423616758648,0.281070195334,0.295313046018
2735522689,0.359583017641,0.310416737848,0.330000244511
574818362,0.764078897678,0.120107032138,0.115814070184
2209925210,0.412889969141,0.140251853769,0.44685817709
386701721,0.411495124036,0.244067005465,0.3444378705
632702418,0.370763695886,0.276332602605,0.352903701509
14920785,0.323317211316,0.292253814954,0.38442897373
243747804,0.421059533862,0.283548752574,0.295391713564
417584831,0.284272339644,0.331266951286,0.384460709071
26509846,0.336976688506,0.384307825472,0.278715486021
22195903,0.237484946337,0.420154342877,0.342360710786
2455426016,0.333586916577,0.339643496716,0.326769586706
3167996925,0.358170475249,0.325722454113,0.316107070637
3300429402,0.383095415869,0.371802974452,0.245101609679
1083021884,0.170313184983,0.387402631177,0.44228418384
183240534,0.481675728884,0.318371504632,0.199952766484
349769246,0.410581891843,0.329645302144,0.259772806013
624850711,0.217114407421,0.315156574566,0.467729018013
1719340946,0.336210069672,0.29039403027,0.373395900058
132616981,0.397799141333,0.242000033407,0.36020082526
42467646,0.209886243277,0.40364542874,0.386468327984
280609491,0.235309484514,0.433932268752,0.330758246735
239418402,0.446579949027,0.249481480526,0.303938570447
16988035,0.22882956158,0.30339329277,0.46777714565
435187146,0.333996186362,0.316678586427,0.349325227211
60548369,0.310447647139,0.323103223069,0.366449129792
19686815,0.409297779662,0.341292740019,0.249409480319
119199083,0.483273802095,0.266860320737,0.249865877168
46237608,0.501821202706,0.16979517757,0.328383619724
500957287,0.307658056856,0.332403442602,0.359938500542
407799468,0.33308220964,0.354404451914,0.312513338446
18011128,0.28754911375,0.262229413934,0.450221472317
235796019,0.388802400469,0.286807431555,0.324390167976
197167610,0.347476256919,0.321865204629,0.330658538451
387123498,0.338727439415,0.359713551115,0.301559009469
303447411,0.382674904151,0.293283219212,0.324041876637
838683727,0.374153099958,0.250111445965,0.375735454077
343051634,0.391085638221,0.340918527859,0.26799583392
1645587230,0.0938646481239,0.196594921202,0.709540430674
237899339,0.242928076467,0.153982658768,0.603089264765
95130850,0.36911897168,0.295269215264,0.335611813055
21795853,0.277061151965,0.248306830107,0.474632017928
109688738,0.520319725136,0.198140757156,0.281539517708
558118090,0.337084471379,0.357235071033,0.305680457587
256269179,0.287473497827,0.32401475033,0.388511751844
42403402,0.48988942146,0.177709943877,0.332400634663
582296868,0.141913585653,0.228009743438,0.630076670909
578798233,0.100572571802,0.174787735922,0.724639692277
309801599,0.444837685051,0.265032715563,0.290129599386
240036327,0.334447896018,0.276496222238,0.389055881744
406127394,0.51130653146,0.226055085717,0.262638382824
233138296,0.175184793028,0.339393067595,0.485422139377
101552412,0.475107187806,0.189856500116,0.335036312078
281416079,0.482571784223,0.210027300161,0.307400915617
72341341,0.532860562693,0.217016322048,0.250123115259
582060906,0.219799474107,0.42608711439,0.354113411502
3013023915,0.205289232202,0.380858763281,0.413852004517
467776542,0.304725468607,0.372740955137,0.322533576256
531465387,0.506684390784,0.275699905022,0.217615704194
1385249563,0.42679702879,0.242435527157,0.330767444054
628676320,0.474949171461,0.28789743041,0.237153398129
464228230,0.46631364507,0.172077890648,0.361608464283
1695528368,0.286653181592,0.292571077798,0.420775740611
327193695,0.303199245618,0.416379927768,0.280420826615
451155770,0.533617688438,0.200386278045,0.265996033517
334743604,0.36541802367,0.306678029452,0.327903946878
90726344,0.253549194748,0.149997338132,0.59645346712
